query_id	doc_id	relevance
Q_08604	DOC_02151	1
Q_08605	DOC_02152	1
Q_08606	DOC_02152	1
Q_08607	DOC_02152	1
Q_08608	DOC_02152	1
Q_08609	DOC_02153	1
Q_08610	DOC_02153	1
Q_08611	DOC_02153	1
Q_08612	DOC_02153	1
Q_08613	DOC_02154	1
Q_08614	DOC_02154	1
Q_08615	DOC_02154	1
Q_08616	DOC_02154	1
Q_08617	DOC_02155	1
Q_08618	DOC_02155	1
Q_08619	DOC_02155	1
Q_08620	DOC_02155	1
Q_08621	DOC_02156	1
Q_08622	DOC_02156	1
Q_08623	DOC_02156	1
Q_08624	DOC_02156	1
Q_08625	DOC_02157	1
Q_08626	DOC_02157	1
Q_08627	DOC_02157	1
Q_08628	DOC_02157	1
Q_08629	DOC_02158	1
Q_08630	DOC_02158	1
Q_08631	DOC_02158	1
Q_08632	DOC_02158	1
Q_08633	DOC_02159	1
Q_08634	DOC_02159	1
Q_08635	DOC_02159	1
Q_08636	DOC_02159	1
Q_08637	DOC_02160	1
Q_08638	DOC_02160	1
Q_08639	DOC_02160	1
Q_08640	DOC_02160	1
Q_08641	DOC_02161	1
Q_08642	DOC_02161	1
Q_08643	DOC_02161	1
Q_08644	DOC_02161	1
Q_08645	DOC_02162	1
Q_08646	DOC_02162	1
Q_08647	DOC_02162	1
Q_08648	DOC_02162	1
Q_08649	DOC_02163	1
Q_08650	DOC_02163	1
Q_08651	DOC_02163	1
Q_08652	DOC_02163	1
Q_08653	DOC_02164	1
Q_08654	DOC_02164	1
Q_08655	DOC_02164	1
Q_08656	DOC_02164	1
Q_08657	DOC_02165	1
Q_08658	DOC_02165	1
Q_08659	DOC_02165	1
Q_08660	DOC_02165	1
Q_08661	DOC_02166	1
Q_08662	DOC_02166	1
Q_08663	DOC_02166	1
Q_08664	DOC_02166	1
Q_08665	DOC_02167	1
Q_08666	DOC_02167	1
Q_08667	DOC_02167	1
Q_08668	DOC_02167	1
Q_08669	DOC_02168	1
Q_08670	DOC_02168	1
Q_08671	DOC_02168	1
Q_08672	DOC_02168	1
Q_08673	DOC_02169	1
Q_08674	DOC_02169	1
Q_08675	DOC_02169	1
Q_08676	DOC_02169	1
Q_08677	DOC_02170	1
Q_08678	DOC_02170	1
Q_08679	DOC_02170	1
Q_08680	DOC_02170	1
Q_08681	DOC_02171	1
Q_08682	DOC_02171	1
Q_08683	DOC_02171	1
Q_08684	DOC_02171	1
Q_08685	DOC_02172	1
Q_08686	DOC_02172	1
Q_08687	DOC_02172	1
Q_08688	DOC_02172	1
Q_08689	DOC_02173	1
Q_08690	DOC_02173	1
Q_08691	DOC_02173	1
Q_08692	DOC_02173	1
Q_08693	DOC_02174	1
Q_08694	DOC_02174	1
Q_08695	DOC_02174	1
Q_08696	DOC_02174	1
Q_08697	DOC_02175	1
Q_08698	DOC_02175	1
Q_08699	DOC_02175	1
Q_08700	DOC_02175	1
Q_08701	DOC_02176	1
Q_08702	DOC_02176	1
Q_08703	DOC_02176	1
Q_08704	DOC_02176	1
Q_08705	DOC_02177	1
Q_08706	DOC_02177	1
Q_08707	DOC_02177	1
Q_08708	DOC_02177	1
Q_08709	DOC_02178	1
Q_08710	DOC_02178	1
Q_08711	DOC_02178	1
Q_08712	DOC_02178	1
Q_08713	DOC_02179	1
Q_08714	DOC_02179	1
Q_08715	DOC_02179	1
Q_08716	DOC_02179	1
Q_08717	DOC_02180	1
Q_08718	DOC_02180	1
Q_08719	DOC_02180	1
Q_08720	DOC_02180	1
Q_08721	DOC_02181	1
Q_08722	DOC_02181	1
Q_08723	DOC_02181	1
Q_08724	DOC_02181	1
Q_08725	DOC_02182	1
Q_08726	DOC_02182	1
Q_08727	DOC_02182	1
Q_08728	DOC_02182	1
Q_08729	DOC_02183	1
Q_08730	DOC_02183	1
Q_08731	DOC_02183	1
Q_08732	DOC_02183	1
Q_08733	DOC_02184	1
Q_08734	DOC_02184	1
Q_08735	DOC_02184	1
Q_08736	DOC_02184	1
Q_08737	DOC_02185	1
Q_08738	DOC_02185	1
Q_08739	DOC_02185	1
Q_08740	DOC_02185	1
Q_08741	DOC_02186	1
Q_08742	DOC_02186	1
Q_08743	DOC_02186	1
Q_08744	DOC_02186	1
Q_08745	DOC_02187	1
Q_08746	DOC_02187	1
Q_08747	DOC_02187	1
Q_08748	DOC_02187	1
Q_08749	DOC_02188	1
Q_08750	DOC_02188	1
Q_08751	DOC_02188	1
Q_08752	DOC_02188	1
Q_08753	DOC_02189	1
Q_08754	DOC_02189	1
Q_08755	DOC_02189	1
Q_08756	DOC_02189	1
Q_08757	DOC_02190	1
Q_08758	DOC_02190	1
Q_08759	DOC_02190	1
Q_08760	DOC_02190	1
Q_08761	DOC_02191	1
Q_08762	DOC_02191	1
Q_08763	DOC_02191	1
Q_08764	DOC_02191	1
Q_08765	DOC_02192	1
Q_08766	DOC_02192	1
Q_08767	DOC_02192	1
Q_08768	DOC_02192	1
Q_08769	DOC_02193	1
Q_08770	DOC_02193	1
Q_08771	DOC_02193	1
Q_08772	DOC_02193	1
Q_08773	DOC_02194	1
Q_08774	DOC_02194	1
Q_08775	DOC_02194	1
Q_08776	DOC_02194	1
Q_08777	DOC_02195	1
Q_08778	DOC_02195	1
Q_08779	DOC_02195	1
Q_08780	DOC_02195	1
Q_08781	DOC_02196	1
Q_08782	DOC_02196	1
Q_08783	DOC_02196	1
Q_08784	DOC_02196	1
Q_08785	DOC_02197	1
Q_08786	DOC_02197	1
Q_08787	DOC_02197	1
Q_08788	DOC_02197	1
Q_08789	DOC_02198	1
Q_08790	DOC_02198	1
Q_08791	DOC_02198	1
Q_08792	DOC_02198	1
Q_08793	DOC_02199	1
Q_08794	DOC_02199	1
Q_08795	DOC_02199	1
Q_08796	DOC_02199	1
Q_08797	DOC_02200	1
Q_08798	DOC_02200	1
Q_08799	DOC_02200	1
Q_08800	DOC_02200	1
Q_08801	DOC_02201	1
Q_08802	DOC_02201	1
Q_08803	DOC_02201	1
Q_08804	DOC_02201	1
Q_08805	DOC_02202	1
Q_08806	DOC_02202	1
Q_08807	DOC_02202	1
Q_08808	DOC_02202	1
Q_08809	DOC_02203	1
Q_08810	DOC_02203	1
Q_08811	DOC_02203	1
Q_08812	DOC_02203	1
Q_08813	DOC_02204	1
Q_08814	DOC_02204	1
Q_08815	DOC_02204	1
Q_08816	DOC_02204	1
Q_08817	DOC_02205	1
Q_08818	DOC_02205	1
Q_08819	DOC_02205	1
Q_08820	DOC_02205	1
Q_08821	DOC_02206	1
Q_08822	DOC_02206	1
Q_08823	DOC_02206	1
Q_08824	DOC_02206	1
Q_08825	DOC_02207	1
Q_08826	DOC_02207	1
Q_08827	DOC_02207	1
Q_08828	DOC_02207	1
Q_08829	DOC_02208	1
Q_08830	DOC_02208	1
Q_08831	DOC_02208	1
Q_08832	DOC_02208	1
Q_08833	DOC_02209	1
Q_08834	DOC_02209	1
Q_08835	DOC_02209	1
Q_08836	DOC_02209	1
Q_08837	DOC_02210	1
Q_08838	DOC_02210	1
Q_08839	DOC_02210	1
Q_08840	DOC_02210	1
Q_08841	DOC_02211	1
Q_08842	DOC_02211	1
Q_08843	DOC_02211	1
Q_08844	DOC_02211	1
Q_08845	DOC_02212	1
Q_08846	DOC_02212	1
Q_08847	DOC_02212	1
Q_08848	DOC_02212	1
Q_08849	DOC_02213	1
Q_08850	DOC_02213	1
Q_08851	DOC_02213	1
Q_08852	DOC_02213	1
Q_08853	DOC_02214	1
Q_08854	DOC_02214	1
Q_08855	DOC_02214	1
Q_08856	DOC_02214	1
Q_08857	DOC_02215	1
Q_08858	DOC_02215	1
Q_08859	DOC_02215	1
Q_08860	DOC_02215	1
Q_08861	DOC_02216	1
Q_08862	DOC_02216	1
Q_08863	DOC_02216	1
Q_08864	DOC_02216	1
Q_08865	DOC_02217	1
Q_08866	DOC_02217	1
Q_08867	DOC_02217	1
Q_08868	DOC_02217	1
Q_08869	DOC_02218	1
Q_08870	DOC_02218	1
Q_08871	DOC_02218	1
Q_08872	DOC_02218	1
Q_08873	DOC_02219	1
Q_08874	DOC_02219	1
Q_08875	DOC_02219	1
Q_08876	DOC_02219	1
Q_08877	DOC_02220	1
Q_08878	DOC_02220	1
Q_08879	DOC_02220	1
Q_08880	DOC_02220	1
Q_08881	DOC_02221	1
Q_08882	DOC_02221	1
Q_08883	DOC_02221	1
Q_08884	DOC_02221	1
Q_08885	DOC_02222	1
Q_08886	DOC_02222	1
Q_08887	DOC_02222	1
Q_08888	DOC_02222	1
Q_08889	DOC_02223	1
Q_08890	DOC_02223	1
Q_08891	DOC_02223	1
Q_08892	DOC_02223	1
Q_08893	DOC_02224	1
Q_08894	DOC_02224	1
Q_08895	DOC_02224	1
Q_08896	DOC_02224	1
Q_08897	DOC_02225	1
Q_08898	DOC_02225	1
Q_08899	DOC_02225	1
Q_08900	DOC_02225	1
Q_08901	DOC_02226	1
Q_08902	DOC_02226	1
Q_08903	DOC_02226	1
Q_08904	DOC_02226	1
Q_08905	DOC_02227	1
Q_08906	DOC_02227	1
Q_08907	DOC_02227	1
Q_08908	DOC_02227	1
Q_08909	DOC_02228	1
Q_08910	DOC_02228	1
Q_08911	DOC_02228	1
Q_08912	DOC_02228	1
Q_08913	DOC_02229	1
Q_08914	DOC_02229	1
Q_08915	DOC_02229	1
Q_08916	DOC_02229	1
Q_08917	DOC_02230	1
Q_08918	DOC_02230	1
Q_08919	DOC_02230	1
Q_08920	DOC_02230	1
Q_08921	DOC_02231	1
Q_08922	DOC_02231	1
Q_08923	DOC_02231	1
Q_08924	DOC_02231	1
Q_08925	DOC_02232	1
Q_08926	DOC_02232	1
Q_08927	DOC_02232	1
Q_08928	DOC_02232	1
Q_08929	DOC_02233	1
Q_08930	DOC_02233	1
Q_08931	DOC_02233	1
Q_08932	DOC_02233	1
Q_08933	DOC_02234	1
Q_08934	DOC_02234	1
Q_08935	DOC_02234	1
Q_08936	DOC_02234	1
Q_08937	DOC_02235	1
Q_08938	DOC_02235	1
Q_08939	DOC_02235	1
Q_08940	DOC_02235	1
Q_08941	DOC_02236	1
Q_08942	DOC_02236	1
Q_08943	DOC_02236	1
Q_08944	DOC_02236	1
Q_08945	DOC_02237	1
Q_08946	DOC_02237	1
Q_08947	DOC_02237	1
Q_08948	DOC_02237	1
Q_08949	DOC_02238	1
Q_08950	DOC_02238	1
Q_08951	DOC_02238	1
Q_08952	DOC_02238	1
Q_08953	DOC_02239	1
Q_08954	DOC_02239	1
Q_08955	DOC_02239	1
Q_08956	DOC_02239	1
Q_08957	DOC_02240	1
Q_08958	DOC_02240	1
Q_08959	DOC_02240	1
Q_08960	DOC_02240	1
Q_08961	DOC_02241	1
Q_08962	DOC_02241	1
Q_08963	DOC_02241	1
Q_08964	DOC_02241	1
Q_08965	DOC_02242	1
Q_08966	DOC_02242	1
Q_08967	DOC_02242	1
Q_08968	DOC_02242	1
Q_08969	DOC_02243	1
Q_08970	DOC_02243	1
Q_08971	DOC_02243	1
Q_08972	DOC_02243	1
Q_08973	DOC_02244	1
Q_08974	DOC_02244	1
Q_08975	DOC_02244	1
Q_08976	DOC_02244	1
Q_08977	DOC_02245	1
Q_08978	DOC_02245	1
Q_08979	DOC_02245	1
Q_08980	DOC_02245	1
Q_08981	DOC_02246	1
Q_08982	DOC_02246	1
Q_08983	DOC_02246	1
Q_08984	DOC_02246	1
Q_08985	DOC_02247	1
Q_08986	DOC_02247	1
Q_08987	DOC_02247	1
Q_08988	DOC_02247	1
Q_08989	DOC_02248	1
Q_08990	DOC_02248	1
Q_08991	DOC_02248	1
Q_08992	DOC_02248	1
Q_08993	DOC_02249	1
Q_08994	DOC_02249	1
Q_08995	DOC_02249	1
Q_08996	DOC_02249	1
Q_08997	DOC_02250	1
Q_08998	DOC_02250	1
Q_08999	DOC_02250	1
Q_09000	DOC_02250	1
Q_09001	DOC_02251	1
Q_09002	DOC_02251	1
Q_09003	DOC_02251	1
Q_09004	DOC_02251	1
Q_09005	DOC_02252	1
Q_09006	DOC_02252	1
Q_09007	DOC_02252	1
Q_09008	DOC_02252	1
Q_09009	DOC_02253	1
Q_09010	DOC_02253	1
Q_09011	DOC_02253	1
Q_09012	DOC_02253	1
Q_09013	DOC_02254	1
Q_09014	DOC_02254	1
Q_09015	DOC_02254	1
Q_09016	DOC_02254	1
Q_09017	DOC_02255	1
Q_09018	DOC_02255	1
Q_09019	DOC_02255	1
Q_09020	DOC_02255	1
Q_09021	DOC_02256	1
Q_09022	DOC_02256	1
Q_09023	DOC_02256	1
Q_09024	DOC_02256	1
Q_09025	DOC_02257	1
Q_09026	DOC_02257	1
Q_09027	DOC_02257	1
Q_09028	DOC_02257	1
Q_09029	DOC_02258	1
Q_09030	DOC_02258	1
Q_09031	DOC_02258	1
Q_09032	DOC_02258	1
Q_09033	DOC_02259	1
Q_09034	DOC_02259	1
Q_09035	DOC_02259	1
Q_09036	DOC_02259	1
Q_09037	DOC_02260	1
Q_09038	DOC_02260	1
Q_09039	DOC_02260	1
Q_09040	DOC_02260	1
Q_09041	DOC_02261	1
Q_09042	DOC_02261	1
Q_09043	DOC_02261	1
Q_09044	DOC_02261	1
Q_09045	DOC_02262	1
Q_09046	DOC_02262	1
Q_09047	DOC_02262	1
Q_09048	DOC_02262	1
Q_09049	DOC_02263	1
Q_09050	DOC_02263	1
Q_09051	DOC_02263	1
Q_09052	DOC_02263	1
Q_09053	DOC_02264	1
Q_09054	DOC_02264	1
Q_09055	DOC_02264	1
Q_09056	DOC_02264	1
Q_09057	DOC_02265	1
Q_09058	DOC_02265	1
Q_09059	DOC_02265	1
Q_09060	DOC_02265	1
Q_09061	DOC_02266	1
Q_09062	DOC_02266	1
Q_09063	DOC_02266	1
Q_09064	DOC_02266	1
Q_09065	DOC_02267	1
Q_09066	DOC_02267	1
Q_09067	DOC_02267	1
Q_09068	DOC_02267	1
Q_09069	DOC_02268	1
Q_09070	DOC_02268	1
Q_09071	DOC_02268	1
Q_09072	DOC_02268	1
Q_09073	DOC_02269	1
Q_09074	DOC_02269	1
Q_09075	DOC_02269	1
Q_09076	DOC_02269	1
Q_09077	DOC_02270	1
Q_09078	DOC_02270	1
Q_09079	DOC_02270	1
Q_09080	DOC_02270	1
Q_09081	DOC_02271	1
Q_09082	DOC_02271	1
Q_09083	DOC_02271	1
Q_09084	DOC_02271	1
Q_09085	DOC_02272	1
Q_09086	DOC_02272	1
Q_09087	DOC_02272	1
Q_09088	DOC_02272	1
Q_09089	DOC_02273	1
Q_09090	DOC_02273	1
Q_09091	DOC_02273	1
Q_09092	DOC_02273	1
Q_09093	DOC_02274	1
Q_09094	DOC_02274	1
Q_09095	DOC_02274	1
Q_09096	DOC_02274	1
Q_09097	DOC_02275	1
Q_09098	DOC_02275	1
Q_09099	DOC_02275	1
Q_09100	DOC_02275	1
Q_09101	DOC_02276	1
Q_09102	DOC_02276	1
Q_09103	DOC_02276	1
Q_09104	DOC_02276	1
Q_09105	DOC_02277	1
Q_09106	DOC_02277	1
Q_09107	DOC_02277	1
Q_09108	DOC_02277	1
Q_09109	DOC_02278	1
Q_09110	DOC_02278	1
Q_09111	DOC_02278	1
Q_09112	DOC_02278	1
Q_09113	DOC_02279	1
Q_09114	DOC_02279	1
Q_09115	DOC_02279	1
Q_09116	DOC_02279	1
Q_09117	DOC_02280	1
Q_09118	DOC_02280	1
Q_09119	DOC_02280	1
Q_09120	DOC_02280	1
Q_09121	DOC_02281	1
Q_09122	DOC_02281	1
Q_09123	DOC_02281	1
Q_09124	DOC_02281	1
Q_09125	DOC_02282	1
Q_09126	DOC_02282	1
Q_09127	DOC_02282	1
Q_09128	DOC_02282	1
Q_09129	DOC_02283	1
Q_09130	DOC_02283	1
Q_09131	DOC_02283	1
Q_09132	DOC_02283	1
Q_09133	DOC_02284	1
Q_09134	DOC_02284	1
Q_09135	DOC_02284	1
Q_09136	DOC_02284	1
Q_09137	DOC_02285	1
Q_09138	DOC_02285	1
Q_09139	DOC_02285	1
Q_09140	DOC_02285	1
Q_09141	DOC_02286	1
Q_09142	DOC_02286	1
Q_09143	DOC_02286	1
Q_09144	DOC_02286	1
Q_09145	DOC_02287	1
Q_09146	DOC_02287	1
Q_09147	DOC_02287	1
Q_09148	DOC_02287	1
Q_09149	DOC_02288	1
Q_09150	DOC_02288	1
Q_09151	DOC_02288	1
Q_09152	DOC_02288	1
Q_09153	DOC_02289	1
Q_09154	DOC_02289	1
Q_09155	DOC_02289	1
Q_09156	DOC_02289	1
Q_09157	DOC_02290	1
Q_09158	DOC_02290	1
Q_09159	DOC_02290	1
Q_09160	DOC_02290	1
Q_09161	DOC_02291	1
Q_09162	DOC_02291	1
Q_09163	DOC_02291	1
Q_09164	DOC_02291	1
Q_09165	DOC_02292	1
Q_09166	DOC_02292	1
Q_09167	DOC_02292	1
Q_09168	DOC_02292	1
Q_09169	DOC_02293	1
Q_09170	DOC_02293	1
Q_09171	DOC_02293	1
Q_09172	DOC_02293	1
Q_09173	DOC_02294	1
Q_09174	DOC_02294	1
Q_09175	DOC_02294	1
Q_09176	DOC_02294	1
Q_09177	DOC_02295	1
Q_09178	DOC_02295	1
Q_09179	DOC_02295	1
Q_09180	DOC_02295	1
Q_09181	DOC_02296	1
Q_09182	DOC_02296	1
Q_09183	DOC_02296	1
Q_09184	DOC_02296	1
Q_09185	DOC_02297	1
Q_09186	DOC_02297	1
Q_09187	DOC_02297	1
Q_09188	DOC_02297	1
Q_09189	DOC_02298	1
Q_09190	DOC_02298	1
Q_09191	DOC_02298	1
Q_09192	DOC_02298	1
Q_09193	DOC_02299	1
Q_09194	DOC_02299	1
Q_09195	DOC_02299	1
Q_09196	DOC_02299	1
Q_09197	DOC_02300	1
Q_09198	DOC_02300	1
Q_09199	DOC_02300	1
Q_09200	DOC_02300	1
Q_09201	DOC_02301	1
Q_09202	DOC_02301	1
Q_09203	DOC_02301	1
Q_09204	DOC_02301	1
Q_09205	DOC_02302	1
Q_09206	DOC_02302	1
Q_09207	DOC_02302	1
Q_09208	DOC_02302	1
Q_09209	DOC_02303	1
Q_09210	DOC_02303	1
Q_09211	DOC_02303	1
Q_09212	DOC_02303	1
Q_09213	DOC_02304	1
Q_09214	DOC_02304	1
Q_09215	DOC_02304	1
Q_09216	DOC_02304	1
Q_09217	DOC_02305	1
Q_09218	DOC_02305	1
Q_09219	DOC_02305	1
Q_09220	DOC_02305	1
Q_09221	DOC_02306	1
Q_09222	DOC_02306	1
Q_09223	DOC_02306	1
Q_09224	DOC_02306	1
Q_09225	DOC_02307	1
Q_09226	DOC_02307	1
Q_09227	DOC_02307	1
Q_09228	DOC_02307	1
Q_09229	DOC_02308	1
Q_09230	DOC_02308	1
Q_09231	DOC_02308	1
Q_09232	DOC_02308	1
Q_09233	DOC_02309	1
Q_09234	DOC_02309	1
Q_09235	DOC_02309	1
Q_09236	DOC_02309	1
Q_09237	DOC_02310	1
Q_09238	DOC_02310	1
Q_09239	DOC_02310	1
Q_09240	DOC_02310	1
Q_09241	DOC_02311	1
Q_09242	DOC_02311	1
Q_09243	DOC_02311	1
Q_09244	DOC_02311	1
Q_09245	DOC_02312	1
Q_09246	DOC_02312	1
Q_09247	DOC_02312	1
Q_09248	DOC_02312	1
Q_09249	DOC_02313	1
Q_09250	DOC_02313	1
Q_09251	DOC_02313	1
Q_09252	DOC_02313	1
Q_09253	DOC_02314	1
Q_09254	DOC_02314	1
Q_09255	DOC_02314	1
Q_09256	DOC_02314	1
Q_09257	DOC_02315	1
Q_09258	DOC_02315	1
Q_09259	DOC_02315	1
Q_09260	DOC_02315	1
Q_09261	DOC_02316	1
Q_09262	DOC_02316	1
Q_09263	DOC_02316	1
Q_09264	DOC_02316	1
Q_09265	DOC_02317	1
Q_09266	DOC_02317	1
Q_09267	DOC_02317	1
Q_09268	DOC_02317	1
Q_09269	DOC_02318	1
Q_09270	DOC_02318	1
Q_09271	DOC_02318	1
Q_09272	DOC_02318	1
Q_09273	DOC_02319	1
Q_09274	DOC_02319	1
Q_09275	DOC_02319	1
Q_09276	DOC_02319	1
Q_09277	DOC_02320	1
Q_09278	DOC_02320	1
Q_09279	DOC_02320	1
Q_09280	DOC_02320	1
Q_09281	DOC_02321	1
Q_09282	DOC_02321	1
Q_09283	DOC_02321	1
Q_09284	DOC_02321	1
Q_09285	DOC_02322	1
Q_09286	DOC_02322	1
Q_09287	DOC_02322	1
Q_09288	DOC_02322	1
Q_09289	DOC_02323	1
Q_09290	DOC_02323	1
Q_09291	DOC_02323	1
Q_09292	DOC_02323	1
Q_09293	DOC_02324	1
Q_09294	DOC_02324	1
Q_09295	DOC_02324	1
Q_09296	DOC_02324	1
Q_09297	DOC_02325	1
Q_09298	DOC_02325	1
Q_09299	DOC_02325	1
Q_09300	DOC_02325	1
Q_09301	DOC_02326	1
Q_09302	DOC_02326	1
Q_09303	DOC_02326	1
Q_09304	DOC_02326	1
Q_09305	DOC_02327	1
Q_09306	DOC_02327	1
Q_09307	DOC_02327	1
Q_09308	DOC_02327	1
Q_09309	DOC_02328	1
Q_09310	DOC_02328	1
Q_09311	DOC_02328	1
Q_09312	DOC_02328	1
Q_09313	DOC_02329	1
Q_09314	DOC_02329	1
Q_09315	DOC_02329	1
Q_09316	DOC_02329	1
Q_09317	DOC_02330	1
Q_09318	DOC_02330	1
Q_09319	DOC_02330	1
Q_09320	DOC_02330	1
Q_09321	DOC_02331	1
Q_09322	DOC_02331	1
Q_09323	DOC_02331	1
Q_09324	DOC_02331	1
Q_09325	DOC_02332	1
Q_09326	DOC_02332	1
Q_09327	DOC_02332	1
Q_09328	DOC_02332	1
Q_09329	DOC_02333	1
Q_09330	DOC_02333	1
Q_09331	DOC_02333	1
Q_09332	DOC_02333	1
Q_09333	DOC_02334	1
Q_09334	DOC_02334	1
Q_09335	DOC_02334	1
Q_09336	DOC_02334	1
Q_09337	DOC_02335	1
Q_09338	DOC_02335	1
Q_09339	DOC_02335	1
Q_09340	DOC_02335	1
Q_09341	DOC_02336	1
Q_09342	DOC_02336	1
Q_09343	DOC_02336	1
Q_09344	DOC_02336	1
Q_09345	DOC_02337	1
Q_09346	DOC_02337	1
Q_09347	DOC_02337	1
Q_09348	DOC_02337	1
Q_09349	DOC_02338	1
Q_09350	DOC_02338	1
Q_09351	DOC_02338	1
Q_09352	DOC_02338	1
Q_09353	DOC_02339	1
Q_09354	DOC_02339	1
Q_09355	DOC_02339	1
Q_09356	DOC_02339	1
Q_09357	DOC_02340	1
Q_09358	DOC_02340	1
Q_09359	DOC_02340	1
Q_09360	DOC_02340	1
Q_09361	DOC_02341	1
Q_09362	DOC_02341	1
Q_09363	DOC_02341	1
Q_09364	DOC_02341	1
Q_09365	DOC_02342	1
Q_09366	DOC_02342	1
Q_09367	DOC_02342	1
Q_09368	DOC_02342	1
Q_09369	DOC_02343	1
Q_09370	DOC_02343	1
Q_09371	DOC_02343	1
Q_09372	DOC_02343	1
Q_09373	DOC_02344	1
Q_09374	DOC_02344	1
Q_09375	DOC_02344	1
Q_09376	DOC_02344	1
Q_09377	DOC_02345	1
Q_09378	DOC_02345	1
Q_09379	DOC_02345	1
Q_09380	DOC_02345	1
Q_09381	DOC_02346	1
Q_09382	DOC_02346	1
Q_09383	DOC_02346	1
Q_09384	DOC_02346	1
Q_09385	DOC_02347	1
Q_09386	DOC_02347	1
Q_09387	DOC_02347	1
Q_09388	DOC_02347	1
Q_09389	DOC_02348	1
Q_09390	DOC_02348	1
Q_09391	DOC_02348	1
Q_09392	DOC_02348	1
Q_09393	DOC_02349	1
Q_09394	DOC_02349	1
Q_09395	DOC_02349	1
Q_09396	DOC_02349	1
Q_09397	DOC_02350	1
Q_09398	DOC_02350	1
Q_09399	DOC_02350	1
Q_09400	DOC_02350	1
Q_09401	DOC_02351	1
Q_09402	DOC_02351	1
Q_09403	DOC_02351	1
Q_09404	DOC_02351	1
Q_09405	DOC_02352	1
Q_09406	DOC_02352	1
Q_09407	DOC_02352	1
Q_09408	DOC_02352	1
Q_09409	DOC_02353	1
Q_09410	DOC_02353	1
Q_09411	DOC_02353	1
Q_09412	DOC_02353	1
Q_09413	DOC_02354	1
Q_09414	DOC_02354	1
Q_09415	DOC_02354	1
Q_09416	DOC_02354	1
Q_09417	DOC_02355	1
Q_09418	DOC_02355	1
Q_09419	DOC_02355	1
Q_09420	DOC_02355	1
Q_09421	DOC_02356	1
Q_09422	DOC_02356	1
Q_09423	DOC_02356	1
Q_09424	DOC_02356	1
Q_09425	DOC_02357	1
Q_09426	DOC_02357	1
Q_09427	DOC_02357	1
Q_09428	DOC_02357	1
Q_09429	DOC_02358	1
Q_09430	DOC_02358	1
Q_09431	DOC_02358	1
Q_09432	DOC_02358	1
Q_09433	DOC_02359	1
Q_09434	DOC_02359	1
Q_09435	DOC_02359	1
Q_09436	DOC_02359	1
Q_09437	DOC_02360	1
Q_09438	DOC_02360	1
Q_09439	DOC_02360	1
Q_09440	DOC_02360	1
Q_09441	DOC_02361	1
Q_09442	DOC_02361	1
Q_09443	DOC_02361	1
Q_09444	DOC_02361	1
Q_09445	DOC_02362	1
Q_09446	DOC_02362	1
Q_09447	DOC_02362	1
Q_09448	DOC_02362	1
Q_09449	DOC_02363	1
Q_09450	DOC_02363	1
Q_09451	DOC_02363	1
Q_09452	DOC_02363	1
Q_09453	DOC_02364	1
Q_09454	DOC_02364	1
Q_09455	DOC_02364	1
Q_09456	DOC_02364	1
Q_09457	DOC_02365	1
Q_09458	DOC_02365	1
Q_09459	DOC_02365	1
Q_09460	DOC_02365	1
Q_09461	DOC_02366	1
Q_09462	DOC_02366	1
Q_09463	DOC_02366	1
Q_09464	DOC_02366	1
Q_09465	DOC_02367	1
Q_09466	DOC_02367	1
Q_09467	DOC_02367	1
Q_09468	DOC_02367	1
Q_09469	DOC_02368	1
Q_09470	DOC_02368	1
Q_09471	DOC_02368	1
Q_09472	DOC_02368	1
Q_09473	DOC_02369	1
Q_09474	DOC_02369	1
Q_09475	DOC_02369	1
Q_09476	DOC_02369	1
Q_09477	DOC_02370	1
Q_09478	DOC_02370	1
Q_09479	DOC_02370	1
Q_09480	DOC_02370	1
Q_09481	DOC_02371	1
Q_09482	DOC_02371	1
Q_09483	DOC_02371	1
Q_09484	DOC_02371	1
Q_09485	DOC_02372	1
Q_09486	DOC_02372	1
Q_09487	DOC_02372	1
Q_09488	DOC_02372	1
Q_09489	DOC_02373	1
Q_09490	DOC_02373	1
Q_09491	DOC_02373	1
Q_09492	DOC_02373	1
Q_09493	DOC_02374	1
Q_09494	DOC_02374	1
Q_09495	DOC_02374	1
Q_09496	DOC_02374	1
Q_09497	DOC_02375	1
Q_09498	DOC_02375	1
Q_09499	DOC_02375	1
Q_09500	DOC_02375	1
Q_09501	DOC_02376	1
Q_09502	DOC_02376	1
Q_09503	DOC_02376	1
Q_09504	DOC_02376	1
Q_09505	DOC_02377	1
Q_09506	DOC_02377	1
Q_09507	DOC_02377	1
Q_09508	DOC_02377	1
Q_09509	DOC_02378	1
Q_09510	DOC_02378	1
Q_09511	DOC_02378	1
Q_09512	DOC_02378	1
Q_09513	DOC_02379	1
Q_09514	DOC_02379	1
Q_09515	DOC_02379	1
Q_09516	DOC_02379	1
Q_09517	DOC_02380	1
Q_09518	DOC_02380	1
Q_09519	DOC_02380	1
Q_09520	DOC_02380	1
Q_09521	DOC_02381	1
Q_09522	DOC_02381	1
Q_09523	DOC_02381	1
Q_09524	DOC_02381	1
Q_09525	DOC_02382	1
Q_09526	DOC_02382	1
Q_09527	DOC_02382	1
Q_09528	DOC_02382	1
Q_09529	DOC_02383	1
Q_09530	DOC_02383	1
Q_09531	DOC_02383	1
Q_09532	DOC_02383	1
Q_09533	DOC_02384	1
Q_09534	DOC_02384	1
Q_09535	DOC_02384	1
